text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,1,-1.2895043,1.2664369,0.33747526937327044,0.6620073033495231
C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2N=C1\C(C)=C1/N=C(/C=C3\N=C(\C(\C)=C4\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC2=C1C=C(C)C(C)=C2,0,1.9917145,-1.9036374,0.7852057189291684,0.20944498736961514
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2)N1,0,0.9546819,-0.8690315,0.6437000446545312,0.3571461453432314
N[C@@H](CC1=CNC=N1)C(O)=O,1,-2.1998148,2.207962,0.2132611399977136,0.7964201701677852
C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,0,0.56875646,-0.4609732,0.5910395637324526,0.4154008683610833
CC(=O)C(O)=O,1,-3.0658164,3.0668948,0.0950930701802272,0.9190420853082634
N[C@@H](CC1=CC=CC=C1)C(O)=O,1,-2.4976215,2.520249,0.1726246707598577,0.8410024879557293
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,1,-1.3658782,1.4199493,0.32705385630558353,0.6839228488658794
C[N+](C)(C)CCO,1,-2.825664,2.597256,0.12786245597579196,0.8519960759625682
NCCCC[C@H](N)C(O)=O,1,-1.833917,1.6023772,0.263188800047576,0.709966397485305
N[C@@H](CCCNC(N)=N)C(O)=O,1,-1.5139041,1.4897673,0.3068553586836341,0.6938901245012584
[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,0,0.4850162,-0.21573655,0.5796129967198472,0.4504110461374603
N[C@@H](CC(O)=O)C(O)=O,1,-2.2002344,2.167851,0.21320388225700385,0.7906938828746576
NCCC[C@H](N)C(O)=O,1,-1.552877,1.3605169,0.30153741588398697,0.6754382343274719
N[C@@H](CCC(N)=O)C(O)=O,1,-1.8589116,1.8257525,0.2597782232025152,0.741855634578473
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,1,-0.34125352,0.31116128,0.46686644196039834,0.5256313967106269
N[C@@H](CO)C(O)=O,1,-1.3641181,1.465805,0.32729402975489585,0.6904692534471816
CSCC[C@H](N)C(O)=O,1,-2.2364938,2.1878881,0.208256195336344,0.793554405685729
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,1,-1.9843366,2.0001132,0.2426636730411232,0.7667475132015228
C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1,-0.7972737,0.87720805,0.4046413563812223,0.6064406810986434
C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,1,-0.7952782,0.99682677,0.40491364784446404,0.623517543123976
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,1,-1.6544147,1.6529357,0.2876823439445157,0.7171841784313816
CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1,0,1.8272679,-1.6297821,0.7627665730090524,0.24854079027516185
[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,-0.87810886,0.88437974,0.3936111975580094,0.6074645172911153
N[C@@H](CCC(O)=O)C(O)=O,1,-2.051337,1.9721031,0.23352130355575124,0.7627487649397834
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,1,-0.40429243,0.40263665,0.4582646254000153,0.5386904923984879
CCCC(=O)O[C@H](COC(=O)CC)COP(O)(=O)OC[C@H](N)C(O)=O,1,-2.5322528,2.2693183,0.16789915037971317,0.8051794448621141
NCC(O)=O,1,-1.608159,1.3270211,0.2939940501399529,0.6706563497874605
C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1,-1.0847863,1.139884,0.3654095480275652,0.6439405058089968
CC1=NC=C(CO)C(C=O)=C1O,1,-2.2268164,2.216763,0.20957670198146267,0.7976766055102079
CN(CC(O)=O)C(N)=N,1,-2.0743139,2.1633277,0.23038605185820563,0.7900481362387893
CC(C)C[C@H](N)C(O)=O,1,-1.7364659,1.8245137,0.276486243404868,0.7416787792379727
N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,1,-2.3312001,2.2859693,0.19533328592218893,0.8075565426537232
N[C@@H](CS)C(O)=O,1,-1.389277,1.4798083,0.32386103780565956,0.6924683723018669
CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,1,-2.2439172,2.288996,0.20724325385069692,0.8079886401417239
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1,-1.7031871,1.6778455,0.28102722143604886,0.7207403118263261
N[C@@H](CCCNC(N)=O)C(O)=O,1,-1.5807817,1.5590023,0.2977297435939812,0.7037741630821353
C[C@@H](O)[C@H](N)C(O)=O,1,-1.4124011,1.5342826,0.3207056970996547,0.7002451570363782
NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,0,1.5286617,-1.4809506,0.722021021268583,0.2697880908146047
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,1,-0.4109219,0.47149044,0.4573600181624156,0.5485201146060728
C[C@H](N)C(O)=O,1,-1.8137068,1.9015437,0.2659465410501239,0.7526756517983832
CC(C)[C@H](N)C(O)=O,1,-2.3626413,2.3636138,0.1910430545026674,0.8186411451294802
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,1,-2.212199,2.1803877,0.2115712883922098,0.7924836412213719
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,1,-2.543051,2.4045892,0.16642570700784645,0.8244908159116981
CC1=C(O)C(CO)=C(CO)C=N1,1,-0.991682,1.0900414,0.37811386137679753,0.6368249374471238
CC[C@H](C)[C@H](N)C(O)=O,1,-1.7015731,1.7832904,0.28124745227453446,0.735793710158195
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,1,-1.3217543,1.4493282,0.33307467040525013,0.6881170025375134
CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1,-1.4861896,1.4484535,0.31063706979347716,0.6879921384465539
CC1=CC(=O)C2=CC=CC=C2C1=O,1,-3.3761106,3.330793,0.05275266263134064,0.9567163912906028
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,1,-1.8316805,1.7185644,0.2634939740457168,0.726553376003712
OC(=O)[C@@H]1CCCN1,1,-3.6388345,3.5158296,0.016903330910506737,0.9831323708445462
NC1=C2NC=NC2=NC=N1,1,-2.569303,2.513809,0.1628435521374998,0.8400831192870892
N[C@@H](CC(N)=O)C(O)=O,1,-2.0006962,1.995314,0.24043136940800897,0.7660623689412069
[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,1,-0.25387958,0.33835378,0.478788833354664,0.5295134199370836
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,1,-3.1879668,3.1467626,0.0784253418596182,0.9304440811731977
[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,1,-2.3859894,2.4013393,0.18785714922427799,0.8240268599558938
C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,1,-2.172328,2.2425814,0.21701178227666015,0.8013624532436141
[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,1,-3.3417525,3.3014572,0.057440900414409406,0.9525283982842173
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,1,-2.9151862,2.7979841,0.1156469399218601,0.8806521891260242
OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,1,-2.8284967,2.8696578,0.1274759336931939,0.8908843733670834
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,1,-3.0668545,3.0093846,0.09495142233758501,0.9108318926680051
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,1,-0.86276186,0.96040404,0.3957053343588542,0.6183178055070493
CCC(O)(\C=C\Cl)C#C,1,-1.329955,1.4169081,0.33195567196806114,0.6834886921499919
C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,0,0.79561055,-0.6166738,0.6219943671396264,0.3931729243595563
CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,1,-2.6035771,2.597647,0.15816676590257295,0.8520518963548739
COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,1,-3.6026003,3.499103,0.021847569353601097,0.9807444833795462
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1,-1.3713427,1.300925,0.3263082206304715,0.6669308491534225
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,1,-1.6601137,1.5854714,0.2869046959870977,0.7075529143282233
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,1,-2.9548562,2.8453717,0.11023387119389742,0.8874172803052314
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0,0.792533,-0.60334015,0.6215744255308102,0.3950764507924181
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,1,-2.0384493,2.0195813,0.23527986445010673,0.7695267901123297
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,3.563038,-3.3707418,0.9996167309981241,0.0
CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,1,-2.7592714,2.7199929,0.13692189933555646,0.8695180971073329
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,1,-2.747088,2.742466,0.13858435831737978,0.8727263741551039
CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,1,-2.4506185,2.480049,0.17903835103953056,0.8352635049270346
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,1,-0.036521416,0.18954647,0.5084478941912413,0.5082695698807322
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,3.445876,-3.2378893,0.9836296540702023,0.018966135537903
[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,1,-3.2514265,3.2515688,0.06976611709429198,0.9454062948520255
COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,1,-3.369236,3.3043168,0.053690713594763934,0.9529366359581897
COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,1,-2.9599848,2.9781256,0.1095340579777568,0.9063693245977597
CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,1,-0.046747044,0.26075622,0.5070525819141927,0.5184355312249744
COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,1,-2.2759285,2.3201375,0.2028752364891089,0.812434428057453
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,1,-2.134911,2.272955,0.22211741597638013,0.8056986085473818
CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,1,-3.4963458,3.3577392,0.03634627035114155,0.9605632672410812
[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,1,-1.615596,1.6949589,0.29297923801789055,0.723183441057614
CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,1,-3.186012,2.9929552,0.07869207834602687,0.9084864150864277
[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C,1,-2.3580687,2.36614,0.1916670012123676,0.8190017652858699
CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,1,-0.23559965,0.20042339,0.4812831745168439,0.509822368109347
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,1,-2.791561,2.7834218,0.13251591618794098,0.8785732539177066
[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,1,-2.2451713,2.3295188,0.2070721312847121,0.8137737090308954
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,1,-2.5527859,2.5462012,0.1650973599561874,0.8447074643845475
NC(N)=NCC1COC2(CCCCC2)O1,1,-2.5329044,2.5052648,0.16781023821757693,0.8388633416047355
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,1,-1.7959013,1.8190776,0.26837613989263265,0.7409027226192126
[H][C@]12SCC(CSC3=NN=NN3CCN(C)C)=C(N1C(=O)[C@H]2NC(=O)CC1=CSC(N)=N1)C(O)=O,0,0.4152474,-0.44279137,0.5700928725434233,0.41799652085790223
CC(C)C[C@H](CN)CC(O)=O,1,-2.6209161,2.532302,0.155800817497393,0.8427231855853775
CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,1,-2.3863983,2.4934483,0.1878013554598932,0.8371764085050672
CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,1,-0.9118268,0.9840046,0.3890103022291284,0.6216870426982434
NC1=CC(O)=C(C=C1)C(O)=O,1,-3.2607405,3.1871812,0.0684951904473788,0.936214275970029
CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,1,-2.4454098,2.5398488,0.17974909527889757,0.8438005872305271
CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,1,-2.4039476,2.520059,0.1854067131187439,0.8409753946433662
[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,1,-1.675857,1.811552,0.2847564896606509,0.7398283672698628
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,1,-2.208666,2.2415497,0.21205335952961724,0.8012151759036709
COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,1,-3.1932292,3.243123,0.07770727773862635,0.9442005743782221
NC1=CC(C(O)=O)=C(O)C=C1,1,-3.0434299,2.9678524,0.0981477706470925,0.9049027118635761
ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,1,-3.2704298,3.2411609,0.06717305716189906,0.9439204513119562
[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,1,-2.2515712,2.2731333,0.2061988531404667,0.8057240680921652
[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,1,-2.0984697,2.0631955,0.22708992542894996,0.7757531804689621
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O,1,-3.26157,3.2035494,0.06838200881105537,0.9385510060876903
O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,1,-3.384554,3.3709002,0.05160054579640019,0.9624421339945373
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,1,-2.0223317,2.0864246,0.23747914728389122,0.7790693882874657
[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,0,2.7653415,-2.5383074,0.8907690501871255,0.11883899438337936
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1,-1.9192014,1.9263923,0.2515515383756018,0.7562230547478239
[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,0,2.8658178,-2.686558,0.9044792860688469,0.09767462456701756
NC1=CC=C(C=C1)S(N)(=O)=O,1,-2.9043472,2.8151631,0.11712594640376167,0.8831046784840706
N[C@@H]1CONC1=O,1,-3.0794609,2.9717412,0.09323125015575082,0.9054578865092459
ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,1,-2.6999695,2.7085156,0.1450137844757478,0.8678795984090372
ClCCNC(=O)N(CCCl)N=O,1,-3.1350734,2.9259157,0.08564277767450419,0.898915804604665
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,1,-0.7067972,0.88342845,0.41698710126246163,0.6073287103610545
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,1,-3.0619414,3.000396,0.09562182589599744,0.9095486703446406
OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2,1,-2.213622,2.3359804,0.21137710006590496,0.8146961750505719
[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,0,2.2244883,-2.1125247,0.8169682794068437,0.1796240659954968
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,-3.5108132,3.3053405,0.03437214707613672,0.9530827900829218
CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0,1.814546,-1.5770478,0.7610306386821194,0.25606917426391285
NCCC1=CC=NN1,1,-2.6352248,2.477212,0.15384836107199765,0.8348585007513969
[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,1,-1.6366825,1.5870544,0.2901019389488038,0.707778901825
[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,0,2.2606847,-2.124647,0.821907377666397,0.17789349768672125
CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,1,-2.9949806,2.967198,0.10475879493537064,0.9048092807801131
COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,1,-2.6685765,2.7318652,0.14929744426821062,0.871212994823952
CN1C2=C(NC=N2)C(=O)N(C)C1=O,1,-2.4640186,2.4921498,0.17720987714245615,0.8369910439584228
C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,1,-1.87639,1.8860588,0.2573932593715143,0.7504650110973663
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,1,-1.4859949,1.5569799,0.3106636328305735,0.7034854457176637
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,1,-2.9535246,2.9490993,0.11041556692222922,0.9022255113896746
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,1,-3.3442495,3.1689801,0.057100184324379154,0.9336158707450225
NCCC(O)(P(O)(O)=O)P(O)(O)=O,1,-1.8610942,1.6546535,0.2594804016188065,0.7174294137524564
